candidate_id,rank,score,reasoning
CAND_0037424,74,74.57,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at Ola with 5.6 years of professional experience. Technical expertise includes Docker, LLMs, Apache Beam, Computer Vision. Profile shows good alignment with the responsibilities of the target role. Possesses solid professional experience relevant to the position. Candidate is currently open to new opportunities. Minimal hiring risk supports confidence in the candidate profile. High recruitability score strengthens the overall recommendation."
CAND_0025640,75,74.46,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at HCL with 5.6 years of professional experience. Technical expertise includes Semantic Search, PEFT, Information Retrieval, Weights & Biases. Candidate satisfies many of the important role expectations. Possesses solid professional experience relevant to the position. High recruitability score strengthens the overall recommendation. Risk indicators suggest a highly dependable candidate. Availability for new opportunities may support faster hiring."
CAND_0098106,76,74.46,"Solid candidate profile with good potential for the position. Currently working as Civil Engineer at Wayne Enterprises with 10.1 years of professional experience. Technical expertise includes SAP, Kafka, Django, Hadoop. Candidate satisfies many of the important role expectations. Extensive professional experience strengthens suitability for senior responsibilities. Risk indicators suggest a highly dependable candidate. Candidate is currently open to new opportunities. Recruitability indicators reinforce overall suitability for the role."
CAND_0035030,77,74.4,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as Civil Engineer at Initech with 12.3 years of professional experience. Technical expertise includes Computer Vision, Spark, Rust, Airflow. Candidate satisfies many of the important role expectations. Extensive professional experience strengthens suitability for senior responsibilities. Recruitability indicators reinforce overall suitability for the role. Candidate is currently open to new opportunities. Risk indicators suggest a highly dependable candidate."
CAND_0061298,78,74.4,"Suitable candidate matching most of the important hiring requirements. Currently working as Mechanical Engineer at Infosys with 14.8 years of professional experience. Technical expertise includes Spark, Content Writing, FastAPI, PostgreSQL. Candidate satisfies many of the important role expectations. Highly experienced candidate with a mature professional background. Minimal hiring risk supports confidence in the candidate profile. Recruitability profile contributes positively to the final recommendation. Candidate is currently open to new opportunities."
CAND_0091254,79,74.29,"Suitable candidate matching most of the important hiring requirements. Currently working as AI Research Engineer at Zoho with 5.2 years of professional experience. Technical expertise includes Python, Azure, MLOps, Diffusion Models. Candidate satisfies many of the important role expectations. Experience demonstrates practical exposure to similar responsibilities. Recruitability profile contributes positively to the final recommendation. Open-to-work status increases near-term hiring potential. Risk indicators suggest a highly dependable candidate."
CAND_0013264,80,74.21,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as Civil Engineer at Wipro with 3.9 years of professional experience. Technical expertise includes JavaScript, PostgreSQL, Apache Flink, Hadoop. Candidate satisfies many of the important role expectations. Possesses solid professional experience relevant to the position. Risk indicators suggest a highly dependable candidate. Recruitability indicators reinforce overall suitability for the role. Availability for new opportunities may support faster hiring."
CAND_0040200,81,74.21,"Solid candidate profile with good potential for the position. Currently working as AI Research Engineer at PharmEasy with 5.5 years of professional experience. Technical expertise includes Python, FAISS, NLP, Apache Beam. Profile shows good alignment with the responsibilities of the target role. Possesses solid professional experience relevant to the position. Recruitability indicators reinforce overall suitability for the role. Minimal hiring risk supports confidence in the candidate profile. Candidate is currently open to new opportunities."
CAND_0002770,82,74.19,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at Wipro with 5.7 years of professional experience. Technical expertise includes LangChain, Redis, Milvus, Kubeflow. Profile shows good alignment with the responsibilities of the target role. Experience demonstrates practical exposure to similar responsibilities. Recruitability indicators reinforce overall suitability for the role. Candidate is currently open to new opportunities. Minimal hiring risk supports confidence in the candidate profile."
CAND_0024947,83,74.18,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at HCL with 6.1 years of professional experience. Technical expertise includes Python, YOLO, Milvus, Hugging Face Transformers. Professional background is relevant to the expected role. Experience demonstrates practical exposure to similar responsibilities. Risk indicators suggest a highly dependable candidate. Recruitability profile contributes positively to the final recommendation."
CAND_0058575,84,74.06,"Solid candidate profile with good potential for the position. Currently working as AI Engineer at Krutrim with 5.8 years of professional experience. Technical expertise includes MLOps, Machine Learning, LlamaIndex, Time Series. Profile shows good alignment with the responsibilities of the target role. Experience demonstrates practical exposure to similar responsibilities. Open-to-work status increases near-term hiring potential. Very low hiring risk further strengthens this recommendation. High recruitability score strengthens the overall recommendation."
CAND_0068022,85,74.06,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as Mechanical Engineer at Dunder Mifflin with 7.1 years of professional experience. Technical expertise includes Vue.js, Django, Flask, Terraform. Candidate satisfies many of the important role expectations. Possesses solid professional experience relevant to the position. Risk indicators suggest a highly dependable candidate. Excellent recruitability score further strengthens this recommendation. Open-to-work status increases near-term hiring potential."
CAND_0004330,86,74.03,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as Mechanical Engineer at Initech with 13.8 years of professional experience. Technical expertise includes React, Node.js, PostgreSQL, Figma. Candidate satisfies many of the important role expectations. Highly experienced candidate with a mature professional background. Overall hiring readiness is positive. Minimal hiring risk supports confidence in the candidate profile."
CAND_0074657,87,73.99,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as Civil Engineer at Pied Piper with 12.5 years of professional experience. Technical expertise includes SQL, GCP, gRPC, Microservices. Professional background is relevant to the expected role. Highly experienced candidate with a mature professional background. Risk indicators suggest a highly dependable candidate. High recruitability score strengthens the overall recommendation. Open-to-work status increases near-term hiring potential."
CAND_0016432,88,73.92,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at Meesho with 4.6 years of professional experience. Technical expertise includes Time Series, Kubeflow, Machine Learning, NLP. Candidate satisfies many of the important role expectations. Possesses solid professional experience relevant to the position. Overall hiring readiness is positive. Very low hiring risk further strengthens this recommendation."
CAND_0094165,89,73.89,"Suitable candidate matching most of the important hiring requirements. Currently working as AI Research Engineer at PhonePe with 5.8 years of professional experience. Technical expertise includes JavaScript, Object Detection, Hadoop, Data Pipelines. Professional background is relevant to the expected role. Possesses solid professional experience relevant to the position. Candidate is currently open to new opportunities. Risk indicators suggest a highly dependable candidate. Strong hiring readiness supports this candidate profile."
CAND_0044890,90,73.82,"Solid candidate profile with good potential for the position. Currently working as AI Research Engineer at Haptik with 5.0 years of professional experience. Technical expertise includes FAISS, Rust, Forecasting, LLMs. Professional background is relevant to the expected role. Possesses solid professional experience relevant to the position. Availability for new opportunities may support faster hiring. Recruitability indicators reinforce overall suitability for the role. Minimal hiring risk supports confidence in the candidate profile."
CAND_0071737,91,73.82,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as Mechanical Engineer at Initech with 7.2 years of professional experience. Technical expertise includes Azure, Accounting, Time Series, SAP. Profile shows good alignment with the responsibilities of the target role. Possesses solid professional experience relevant to the position. High hiring readiness makes this candidate immediately attractive for recruitment. Risk indicators suggest a highly dependable candidate. Candidate is currently open to new opportunities."
CAND_0024506,92,73.73,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as Civil Engineer at Stark Industries with 14.4 years of professional experience. Technical expertise includes Salesforce CRM, REST APIs, Accounting, Tally. Professional background is relevant to the expected role. Highly experienced candidate with a mature professional background. Overall hiring readiness is positive. Risk indicators suggest a highly dependable candidate. Availability for new opportunities may support faster hiring."
CAND_0007631,93,73.72,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Specialist at Saarthi.ai with 5.2 years of professional experience. Technical expertise includes Docker, GCP, PEFT, Diffusion Models. Professional background is relevant to the expected role. Possesses solid professional experience relevant to the position. Availability for new opportunities may support faster hiring. Strong hiring readiness supports this candidate profile. Very low hiring risk further strengthens this recommendation."
CAND_0052895,94,73.7,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as Mechanical Engineer at Infosys with 6.4 years of professional experience. Technical expertise includes Redis, Illustrator, Angular, Hadoop. Profile shows good alignment with the responsibilities of the target role. Experience demonstrates practical exposure to similar responsibilities. Excellent recruitability score further strengthens this recommendation. Very low hiring risk further strengthens this recommendation. Candidate is currently open to new opportunities."
CAND_0010000,95,73.6,"Candidate demonstrates relevant qualifications with several positive hiring signals. Currently working as AI Research Engineer at Aganitha with 3.2 years of professional experience. Technical expertise includes Computer Vision, Milvus, Forecasting, Fine-tuning LLMs. Candidate satisfies many of the important role expectations. Experience demonstrates practical exposure to similar responsibilities. High recruitability score strengthens the overall recommendation. Open-to-work status increases near-term hiring potential. Minimal hiring risk supports confidence in the candidate profile."
CAND_0081663,96,73.59,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as Civil Engineer at Wayne Enterprises with 8.2 years of professional experience. Technical expertise includes React, Node.js, Accounting, dbt. Professional background is relevant to the expected role. Experience demonstrates practical exposure to similar responsibilities. Minimal hiring risk supports confidence in the candidate profile. Recruitability indicators reinforce overall suitability for the role. Availability for new opportunities may support faster hiring."
CAND_0043936,97,73.57,"Solid candidate profile with good potential for the position. Currently working as AI Research Engineer at Zomato with 3.7 years of professional experience. Technical expertise includes Python, Milvus, Machine Learning, CI/CD. Profile shows good alignment with the responsibilities of the target role. Possesses solid professional experience relevant to the position. Open-to-work status increases near-term hiring potential. Minimal hiring risk supports confidence in the candidate profile. Recruitability indicators reinforce overall suitability for the role."
CAND_0076171,98,73.56,"Solid candidate profile with good potential for the position. Currently working as Civil Engineer at Hooli with 11.8 years of professional experience. Technical expertise includes Six Sigma, gRPC, Reinforcement Learning, Redux. Profile shows good alignment with the responsibilities of the target role. Extensive professional experience strengthens suitability for senior responsibilities. Overall hiring readiness is positive. Availability for new opportunities may support faster hiring. Very low hiring risk further strengthens this recommendation."
CAND_0080794,99,73.53,"Solid candidate profile with good potential for the position. Currently working as AI Research Engineer at Wipro with 6.2 years of professional experience. Technical expertise includes Vector Search, YOLO, PyTorch, Recommendation Systems. Profile shows good alignment with the responsibilities of the target role. Possesses solid professional experience relevant to the position. Minimal hiring risk supports confidence in the candidate profile. Recruitability indicators reinforce overall suitability for the role. Candidate is currently open to new opportunities."
CAND_0012799,100,73.44,"Good overall fit with the role and satisfies most evaluation criteria. Currently working as Mechanical Engineer at Hooli with 9.1 years of professional experience. Technical expertise includes Java, Kafka, Sales, Snowflake. Professional background is relevant to the expected role. Strong professional experience supports this recommendation. Very low hiring risk further strengthens this recommendation. Good recruitability supports the hiring recommendation."
